,msno,song_id,source_system_tab,source_screen_name,source_type,target,song_length,language,city,bd,registered_via,genre_ids_new,genre_count,artist_repeat_percentage,composer_count,female,male,validity_days,lyricist_count,song_year
10318,9qLAKdmxtXKDOmmmsrnoz4OnMT3ohXep1CF72T5SFM4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,12,31,9,9,1,60.8,11,1,0,2618,0,2016
10319,3VCCZWTq/P8aFBwOkQ9h0YU9mRpWIw8RzJ+xiH8Ejk8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,6,25,9,9,1,60.8,11,0,1,229,0,2016
10320,ynTP7MY31ZoWihRnehhDSkLxTLyyPG7idb4+0BREf0o=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,1,48,7,9,1,60.8,11,1,0,577,0,2016
10321,MlrkI/uJ5Cn3x9tRE63JFiAksdOUsqcbwMrXQKI59p4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,13,23,9,9,1,60.8,11,0,1,416,0,2016
10322,QkPTvIUOWauxdrKZgci/xaSKU7vLz7dPYkgprk3hSwE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,5,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,639,0,2016
10323,WP5jT8KcQdY3eTRsRdmkcJcF+3cSMevAj5+XaARmQPk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1141,0,2016
10324,jgYJcx55tSFskITRVwtb2ErMqjwSZH9OULjR0d+0FJ0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,4,16,9,9,1,60.8,11,1,0,1849,0,2016
10325,2scUjnKjFiAwY+AFCLL88McKJ6J6NPY+dbhJDZxcPTc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1706,0,2016
10326,3GVGdzML5qaZqpwoSElJrTJKPZC1e1wi00zeeRO8Ha0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,5,0,9,9,1,60.8,11,0,0,772,0,2016
10327,WuPc7oDnoIIWwpM5vA2TbCPA3LG3xSPbuJj/huwGWDk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,6.0,13,7,1,205914.0,52.0,6,24,9,9,1,60.8,11,1,0,4248,0,2016
10328,oz58essZTNQBOFXe7jlu4X4ZyBIJASxnHGJb+P4ztiE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,731,0,2016
10329,WK3oxXzuH7UQ0tSUDsStv5dF/llPDY1BZrRVNFQRb3A=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,5,41,9,9,1,60.8,11,1,0,4153,0,2016
10330,VcovfOyg6Vv7Cf7x8gXVV1C8OILXuixsDELQDyC7YfQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,5,1,205914.0,52.0,4,26,7,9,1,60.8,11,1,0,1214,0,2016
10331,5AjU//xZbu97rhKqilcEUHnQddYPFyjP4bPWRlc+ZL8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,9,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2404,0,2016
10332,bUwjC9JJtusmBWdD46ZtAYm0A3C36Rn00QbKbp00VaM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,227,0,2016
10333,WI6ii34ufr52oLNj6LI5U2v15B+UNztuhmyMChbTIOE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,407,0,2016
10334,igOAEQA5sTcQ43tRA3bCDO4cPS0Ej8jbt7n+ksxILd4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,14,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10335,W93F8boGmys4kdRAzQFVj3odLdxrqr43CbDzZBOI8Zw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,364,0,2016
10336,Drn5b5IfTOUA3hTjx5fQyssuLcNxnRwahws3yzEnG2k=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1279,0,2016
10337,AN7lxJGKABpotw3E1kRv+5WKKOl/MWXB8HikiiwuzJY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,272,0,2016
10338,2Qn7GuFuwWfR/Tkk+itBd9lQAla5yiNY/P3pdk293TI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,737,0,2016
10339,Fu32EGd5z6HpOeGz5sS7WXJ3sBvlmd3oxKkLP1fcOYE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,4.0,10,4,0,205914.0,52.0,7,27,7,9,1,60.8,11,0,1,1874,0,2016
10340,+r2Cp13Jx7XECa0/Lfb8MP9bmPdqljHQ/WOgy6TIBy8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,636,0,2016
10341,AiWT+ZTK3s/XaGbn+K2TlTH79VQjI6fzVbaA2/H7RxA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1466,0,2016
10342,OURJse9qwtJgajz0rBagq6fvp02Er9TZF9Spa8+BacA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,5,20,3,9,1,60.8,11,1,0,1224,0,2016
10343,32TH5/ewgKlRK8AQQnJwiExd+2UKlaAhTXtzN8J7A5k=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,9,11,0,205914.0,52.0,10,32,9,9,1,60.8,11,1,0,4349,0,2016
10344,hc9ft7Uc9wPCuLBzhG8ld4Fq3RdVaHIP1ABlqRNSaaA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,22,24,3,9,1,60.8,11,1,0,527,0,2016
10345,+6qXndZ2nMn0cyAWZlBfOBGVqolfO2CRo1MdVznK7Kg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,5,33,9,9,1,60.8,11,0,1,3635,0,2016
10346,jQve/pgzXSbzey+Dkgi27G+r/QUW0N43m4RVvgJPePI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,15,44,9,9,1,60.8,11,0,1,4307,0,2016
10347,GWVVv0LwYoBh0XMDD2vzmrUp/TWMtLBSpHtAjHnYMqY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,13,19,3,9,1,60.8,11,1,0,934,0,2016
10348,szuT/eVfiOyuQgYtXBZSWWMWAI8YXN69n9aD9qH5dnY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,19,12,0,205914.0,52.0,13,28,9,9,1,60.8,11,1,0,2052,0,2016
10349,PFnOglVdTe9VaXYWoaWxH3zVVx78Z0RqAxDvvqhuX2I=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,18,2,1,205914.0,52.0,13,35,9,9,1,60.8,11,1,0,2592,0,2016
10350,fqqFvXLxVYiOK26+J8ZPNmXL81W6eEMyoTWY16aBHYU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,242,0,2016
10351,QqHFdWP9aDuqJaMfaNYHrAhVVv+syGkh/ZSf4h/MgOg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,13,18,4,9,1,60.8,11,0,1,382,0,2016
10352,/FVLg4bqbp/aDSUA8sJjJpx0EnO8zJ9gmkpr0gccVfY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,0,205914.0,52.0,5,31,3,9,1,60.8,11,1,0,1272,0,2016
10353,jBJqmH/6UtkFwUTetHFIm9S01cqg+Fp3Z3biPC964t4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,9,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,88,0,2016
10354,a7Ry2IQF1uDHiI2wMcC0Aa7gOzXUJOIGY4amO+kS1LU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,22,0,9,9,1,60.8,11,0,0,1041,0,2016
10355,ikVsdF65pjt6ROlvHd8lV+OfF6okp+HMVOqeaZpwmpo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,8,23,9,9,1,60.8,11,1,0,3410,0,2016
10356,rGEI8CC3ImneTUx+kufZL/S6leNv+ZjfDwTn80ipkC0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,18,11,0,205914.0,52.0,4,21,9,9,1,60.8,11,0,1,399,0,2016
10357,nvH4in4HHNK3KtuEfx0P28tRnaicR2sxAz1VrvJsXiI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,0,205914.0,52.0,13,0,7,9,1,60.8,11,0,0,1996,0,2016
10358,2AuaeP5blev17Z+QKcNOI7TSRywy1UDgo+SBrH5Cpco=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,8,22,7,9,1,60.8,11,0,1,1343,0,2016
10359,mCsg9QYeWvcg0IQOWoeIg0+pRpnXjMBOtyOnxuXuGEg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1267,0,2016
10360,m/kZy3QOR2xM1KtR+DPpoYZooIXxkt5b3I5Cn5GbyLA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,13,16,3,9,1,60.8,11,0,1,1001,0,2016
10361,ndPfw05FDDj5M92W0irNpG3rSc/1kr06rgJan1TWha8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1004,0,2016
10362,YVYNJdeoE326a+xRkj73smSSqdJ6wOOwFkWk/l3dESA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,13,26,9,9,1,60.8,11,0,1,3651,0,2016
10363,U0oDYlaLvxK13Ci53pt0OTyYBwfbO2rZc0OluWope70=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,4,0,3,9,1,60.8,11,0,1,964,0,2016
10364,CEcWZ/2lYBUVKyljoofdWtBL2/L/X3F9MdgxQWZl/Yg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,0,0,205914.0,52.0,4,35,4,9,1,60.8,11,1,0,15,0,2016
10365,UgYQBmiZCGE5IHc1BdjvOWVFg4qDJWlO1LbsfumoEDY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,6.0,14,6,1,205914.0,52.0,3,22,9,9,1,60.8,11,1,0,1071,0,2016
10366,Wi8YSS9PnAJJ4MxzJPpnEcwkrain+rigcy5SY6a3Aqs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,5,22,3,9,1,60.8,11,1,0,628,0,2016
10367,7Bxnp0ZbIovQD+BR17C3zDBgAA+9HF0fFf7rubcCG8g=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,5,21,9,9,1,60.8,11,0,1,3285,0,2016
10368,hGWdlypWAIp02oRDeY+38WmGPQGAh50vL4WipXYY3JQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,18,11,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10369,lJxtJLWEbOdezmxwzbXfQHOopNN/nTrd1E9e8ZLjZHE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1796,0,2016
10370,sdCyQKTRtls2zGAkhWNAiCh/jG2Edhgz/KK5idlR1hk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,1,0,13,9,1,60.8,11,0,0,273,0,2016
10371,bWBiN7g68S6I0lCrR2xmKtqiWA6Ih/zT0FUOhYWJ/fc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,247,0,2016
10372,df4McAxLMjK9hgKuXG1/IQOd+1SGbaRk/qno8ElC9k8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,457,0,2016
10373,hUor2VexVJdWH7mIVxS2N2ws5BAROXjtPX+j92XrODQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,6.0,14,6,0,205914.0,52.0,4,0,3,9,1,60.8,11,0,0,1808,0,2016
10374,+tJB3kq44KSFZj4UKqvGKWWt0cSJzzX1CFhMsPCXacA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,0,205914.0,52.0,5,20,4,9,1,60.8,11,0,1,3,0,2016
10375,kE/vXHI7SGMEEV8WF76pKauEMKMMtBfs3J1TstpuIbM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,6,0,7,9,1,60.8,11,0,0,2269,0,2016
10376,abmSiPmni9ReyN9eaqsexuRt9/QMdrWGuyTBGLknKEg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,56,4,9,1,60.8,11,1,0,446,0,2016
10377,ChawIbOaDV9Jt5UrKYergBmn1fqC3JRTgj5ZDCw2wh0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,13,23,9,9,1,60.8,11,1,0,992,0,2016
10378,PMLunaCmsHGb0LN/4wuTVlkxufg3nGaRp9a2jXEDCvQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,5,22,4,9,1,60.8,11,1,0,887,0,2016
10379,0puTHWeBYBCb81rh81gDpP1Ckja/hXLRxXfWyYVLg+Y=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,14,47,9,9,1,60.8,11,1,0,4026,0,2016
10380,zm0q0nAyBrre9In8GYtol+6aLYaaPOUMHPs6Yxdodhk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,9,11,0,205914.0,52.0,6,29,9,9,1,60.8,11,1,0,1534,0,2016
10381,si//bMbS2VGGZVia+720Zj0z4w2Jbd3GHKYJUVK95h8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,18,11,0,205914.0,52.0,5,36,9,9,1,60.8,11,0,1,3953,0,2016
10382,9//vyA8a6noe+FZNkyFOMsTBPb5K9TzfDZmxzyIlFpM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,5,53,9,9,1,60.8,11,1,0,4336,0,2016
10383,peO68YRppADufdMHTzagDswzeHjsof+W5DE595fpg1s=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,14,11,1,205914.0,52.0,5,19,3,9,1,60.8,11,0,1,1074,0,2016
10384,DFW1gTh0tMVyJD2PdSau3v+jpw20olNR0hXFamBzL5M=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,670,0,2016
10385,DS8p/aaDqm5Rs4Rg3tx2fnqdFmHiddaaQw2XccMyr+o=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,0,205914.0,52.0,15,0,9,9,1,60.8,11,0,0,1005,0,2016
10386,e/sqC9FJ6cGyZN/yAhm95WQ9yCpXF0Pqx+Q4mxNQYoE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1539,0,2016
10387,vjq2oebMZsAtIfEg9c+J81cXurMZPInAsqYGRrUtya8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,13,21,3,9,1,60.8,11,1,0,768,0,2016
10388,/JzBmukxqe9h+wdXkd5q4XXyyBZdCVe9VR7zHVxAyMU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,4.0,10,4,1,205914.0,52.0,12,22,3,9,1,60.8,11,1,0,1482,0,2016
10389,RtnFXPj5pu0ekuSwuRBCj4RBbKpZct/GoqjNPi9lNJE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,6,29,9,9,1,60.8,11,0,1,2354,0,2016
10390,tB29C7lL6ALK5dbMDVksDRseSzMmMLqxQMi+hdASc7Y=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,10,27,9,9,1,60.8,11,1,0,862,0,2016
10391,aFWxz5S6TkCU+y3Amlh6cnb4iCzb5H7PNfc3dWbtkdU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,3,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10392,x+vqNaCaFGV2FJjBfUj1bAIdiFWPep/nQB4PuvWPTmo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,3,9,1,60.8,11,0,0,1397,0,2016
10393,etqCCv6U9zYhXzm0GPFuYj1BtFKi0HQA5hxNizwUUBw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,6.0,14,6,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10394,NPBXy+FyScoadBOVZyNB620LcxrzTR54P7Ebqldira4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10395,JpHRCvC+35AMcsHBbn4wigwdgICXSbFTOsmyUvKC1C0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,0,205914.0,52.0,9,38,9,9,1,60.8,11,1,0,2152,0,2016
10396,3esKfQ6/2scZNGZs84xXApULdj1/bgHd/TPhwDWKh9s=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,6.0,14,6,1,205914.0,52.0,6,39,9,9,1,60.8,11,0,1,2269,0,2016
10397,LbXZyDKUmO/4GV4rAoobrpf3i5KqgEQOg/ONEe3QVws=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,7,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1695,0,2016
10398,HJuhIetKLxztCo50kJjhJ5lVUtF1SfIxUbl/jh9Hy/s=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,13,27,3,9,1,60.8,11,0,1,1903,0,2016
10399,H6ZjrdDEjy+bn6S8bMOTdp0qmgx/zg3CDRUhe1ghIwI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,0,205914.0,52.0,13,26,9,9,1,60.8,11,1,0,4122,0,2016
10400,1bC6cSDcGfj0FIR9Pfu3ninmUtN2bRZCX7EvRM+yajk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1196,0,2016
10401,SUSeezrK1JzTiaRIxI570Fts2VW9sYB+kpl1B+f6jZQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,13,24,9,9,1,60.8,11,0,1,3635,0,2016
10402,LChy6xZxl+F7mfVs816i2As/V0wUClve1wBYFcTWmMs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,4.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,674,0,2016
10403,lAUOquIUwnfiXlVHQnvkJliq9amTXgesupgreCuTdMo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,5,0,205914.0,52.0,4,18,4,9,1,60.8,11,0,1,691,0,2016
10404,7+bVZvsIVLfJ1aRSgCnnvUzuXJDtGEqyTa9cxz4LdT0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,18,2,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1538,0,2016
10405,xoSPhtweVtEH5o5C6n2DsY3E4sCO7azuUqcujJOQsUk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,7,0,2016
10406,iUTh2dOTbpqq9D4tpEO9N+qeYgR4Im1SDNsIt+gjotw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,13,40,7,9,1,60.8,11,1,0,1927,0,2016
10407,wwJ5v1+RqqYtQ5R+27OLayKNWFLKCcmyqWr9M2CEhiU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,5,25,9,9,1,60.8,11,1,0,4147,0,2016
10408,5NI+/VtRuJlr1+kTDZ1Gdd9VodBbs9RDODKtBneQ8B8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,1089,0,2016
10409,64ZxKrz7QlaK/3dVPK92vkf7KClutnxkrOOADrt7RUI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,0,0,2016
10410,okb71ClzBWJ1lKvB6CmGgPmfxkwZU9S7U1XwXNwrVxI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,344,0,2016
10411,UbqKghfr+SFTvg3m7gsN8vtXjp+3i9fxga8Cek4Awdw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,27,3,9,1,60.8,11,0,1,1,0,2016
10412,7eEOH6yXL5sXJTZr2PSbigFAa3GVLaqkVWFPQi9Wwz8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,6.0,14,6,1,205914.0,52.0,22,22,3,9,1,60.8,11,1,0,1253,0,2016
10413,7jiqxQ1Y+bdQvm2UcKcXc+Acnk+A31lxvhefYFmHWwE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,5,20,9,9,1,60.8,11,0,1,1322,0,2016
10414,5jSQdGk6xgDjCncGZAeYH20HAyhF2xnxLB2gYCqPqFc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,1309,0,2016
10415,i9Iyl+mUxlxDpbMeEaBs6rWNmmBKcPokV+QGT70p2kw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,0,205914.0,52.0,4,32,3,9,1,60.8,11,0,1,1438,0,2016
10416,+VlHqtx1u5Pn62Qzad0ZvADBx1vmL4YxmZ6NlnxnEuE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,9,11,0,205914.0,52.0,5,30,9,9,1,60.8,11,1,0,4745,0,2016
10417,dKuLrU8d1YSZp3yL1jD70ZLVXx6ewH2RGsuozzE25No=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,13,39,7,9,1,60.8,11,0,1,1700,0,2016
10418,PtWBFKfBp7/IinnS2+GrIzRQ6iw2VNWQyvwdo4TIWGk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,12,26,9,9,1,60.8,11,1,0,3199,0,2016
10419,n1htfPx8nWrtqu2PJ/X/rMC1GxK9K0VI6dyUt25Cf2o=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,5,25,9,9,1,60.8,11,0,1,2261,0,2016
10420,tlDYSKjNLdM81akUrCIdH9wefwp6FuO8fi6sgcDLg8o=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,103,0,2016
